model,file_number,true_label,pred_label,is_correct,raw_response,error,prompt_tokens,completion_tokens,total_tokens
google/gemini-2.0-flash-001,1998,5,,0,,http_402,0,0,0
google/gemini-2.0-flash-001,1198,1,,0,,http_402,0,0,0
google/gemini-2.0-flash-001,4055,8,,0,,http_402,0,0,0
google/gemini-2.0-flash-001,349,5,,0,,http_402,0,0,0
google/gemini-2.0-flash-001,3073,0,,0,,http_402,0,0,0
google/gemini-2.0-flash-001,5596,7,,0,,http_402,0,0,0
google/gemini-2.0-flash-001,5639,8,,0,,http_402,0,0,0
google/gemini-2.0-flash-001,5038,3,,0,,http_402,0,0,0
google/gemini-2.0-flash-001,9315,1,,0,,http_402,0,0,0
google/gemini-2.0-flash-001,3600,1,,0,,http_402,0,0,0
google/gemini-2.0-flash-001,4029,0,,0,,http_402,0,0,0
google/gemini-2.0-flash-001,3919,3,,0,,http_402,0,0,0
google/gemini-2.0-flash-001,9609,9,,0,,http_402,0,0,0
google/gemini-2.0-flash-001,6537,6,,0,,http_402,0,0,0
google/gemini-2.0-flash-001,1736,9,,0,,http_402,0,0,0
google/gemini-2.0-flash-001,9320,8,,0,,http_402,0,0,0
google/gemini-2.0-flash-001,2038,9,,0,,http_402,0,0,0
google/gemini-2.0-flash-001,5017,4,,0,,http_402,0,0,0
google/gemini-2.0-flash-001,4905,2,,0,,http_402,0,0,0
google/gemini-2.0-flash-001,5478,3,,0,,http_402,0,0,0
google/gemini-2.0-flash-001,5913,6,,0,,http_402,0,0,0
google/gemini-2.0-flash-001,9876,4,,0,,http_402,0,0,0
google/gemini-2.0-flash-001,7273,4,,0,,http_402,0,0,0
google/gemini-2.0-flash-001,2457,0,,0,,http_402,0,0,0
google/gemini-2.0-flash-001,6952,2,,0,,http_402,0,0,0
google/gemini-2.0-flash-001,5463,7,,0,,http_402,0,0,0
google/gemini-2.0-flash-001,1207,6,,0,,http_402,0,0,0
google/gemini-2.0-flash-001,7997,7,,0,,http_402,0,0,0
google/gemini-2.0-flash-001,2275,2,,0,,http_402,0,0,0
google/gemini-2.0-flash-001,1739,5,,0,,http_402,0,0,0
