model,file_number,true_label,pred_label,is_correct,raw_response,error,prompt_tokens,completion_tokens,total_tokens
google/gemma-4-31b-it,8367,8,8,1,"8,9,9,2,6",,1797,10,1807
google/gemma-4-31b-it,7226,9,9,1,"8,9,9,2,6",,1797,10,1807
google/gemma-4-31b-it,8907,9,9,1,"8,9,9,2,6",,1797,10,1807
google/gemma-4-31b-it,6057,2,2,1,"8,9,9,2,6",,1797,10,1807
google/gemma-4-31b-it,8979,6,6,1,"8,9,9,2,6",,1797,10,1807
google/gemma-4-31b-it,2977,1,1,1,"1,3,0,5,7",,1797,10,1807
google/gemma-4-31b-it,8274,3,3,1,"1,3,0,5,7",,1797,10,1807
google/gemma-4-31b-it,3632,0,0,1,"1,3,0,5,7",,1797,10,1807
google/gemma-4-31b-it,5945,2,5,0,"1,3,0,5,7",,1797,10,1807
google/gemma-4-31b-it,5653,7,7,1,"1,3,0,5,7",,1797,10,1807
google/gemma-4-31b-it,8772,7,7,1,"7,4,5,5,0",,1797,10,1807
google/gemma-4-31b-it,15,4,4,1,"7,4,5,5,0",,1797,10,1807
google/gemma-4-31b-it,5978,5,5,1,"7,4,5,5,0",,1797,10,1807
google/gemma-4-31b-it,8100,5,5,1,"7,4,5,5,0",,1797,10,1807
google/gemma-4-31b-it,7485,0,0,1,"7,4,5,5,0",,1797,10,1807
google/gemma-4-31b-it,1849,3,,0,,bad_payload:missing_choices,0,0,0
google/gemma-4-31b-it,3096,6,,0,,bad_payload:missing_choices,0,0,0
google/gemma-4-31b-it,5985,4,,0,,bad_payload:missing_choices,0,0,0
google/gemma-4-31b-it,2223,1,,0,,bad_payload:missing_choices,0,0,0
google/gemma-4-31b-it,5905,8,,0,,bad_payload:missing_choices,0,0,0
